OS NameSpace	OS Deployment Config	BitBucket Project	Bit Bucket Repo	OS Image
comet-osb-services-brumm	common-security-service-v2	BES	common-security-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/common-security-service-v2@sha256:b33fe0a225cbff2eb6a0d4b726fb9d846cae02b328ba77f2cbcf9e72dced9b25
comet-osb-services-brumm	common-security-service-v3	BES	common-security-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/common-security-service-v3@sha256:406e0bc6cf2eca78e78daa20038528b30cd08ad642bf0b847a7c6db874a0c5c7
comet-osb-services-brumm	common-security-service-v4	BES	common-security-service-v4.git	docker-registry.default.svc:5000/comet-osb-services-ci/common-security-service-v4@sha256:7619f21fb9da799477b22bf26ce4a14c39d816626529281edb598c9f4be8a3f2
comet-osb-services-brumm	common-useradmin-service-v1	BES	common-useradmin-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/common-useradmin-service-v1@sha256:8047aa9199d6adad3c128c85e0eff02ebb4dacaefb64fe301529fd9ffd0292b4
comet-osb-services-brumm	comoyo-user-service-v1	BAS	comoyo-user-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/comoyo-user-service-v1@sha256:887c5ba783eb06cb6f837818c27ee676d8843eb5fac8c5de8a7facc59c1c8758
comet-osb-services-brumm	cosmos-resourcepermission-service-v1	BAS	cosmos-resourcepermission-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/cosmos-resourcepermission-service-v1@sha256:715dd551e74b0cf451b490f5df9843da2e0d39dd5b32460b5c2eca02812f75d6
comet-osb-services-brumm	cosmos-useradmin-service-v1	BAS	cosmos-useradmin-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/cosmos-useradmin-service-v1@sha256:72de7942d1ca9d9abcdf57e4cb5b69c78ac034b81b9b6e0dead38494dccc4a30
comet-osb-services-brumm	custom-sms-mq-service-v1	BAS	custom-sms-mq-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/custom-sms-mq-service-v1@sha256:5a5dadf8d29c02a3a33193838dcda26557a16d0bdac557a3ef872bc5a1782b5e
comet-osb-services-brumm	economy-account-service-v1	BES	economy-account-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-account-service-v1@sha256:48d39d8cf2ee5238218fe07f898a688df154abe582c2ad837993cc57a1f3150f
comet-osb-services-brumm	economy-billevent-service-v1	BES	economy-billevent-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-billevent-service-v1@sha256:4004b069057a28708d3abdda840ec70c3627c1f8af00abd01aa06644072cea1d
comet-osb-services-brumm	economy-creditadminmemo-service-v1	BES	economy-creditadminmemo-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-creditadminmemo-service-v1@sha256:6afc219ef49e0e731c08dff981b3f7e0405747336ecdb10302579822136759c6
comet-osb-services-brumm	economy-creditevaluation-service-v1	BES	economy-creditevaluation-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-creditevaluation-service-v1@sha256:717a397ce50cbf68db329d80953ecdc0b1a0d28f4ce1f52ba860bde5459f00a5
comet-osb-services-brumm	economy-creditmemo-service-v1	BES	economy-creditmemo-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-creditmemo-service-v1@sha256:2c640273a1636bfc027f4947c590b6272c3694007bdc15bd915580b48f51b4e0
comet-osb-services-brumm	economy-edcinvoice-mq-service-v1	BES	economy-edcinvoice-mq-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-edcinvoice-mq-service-v1@sha256:96dab4456e9b698e09e7ff638b4b9b0b05b1cda06c4df7feddf1da332beb126a
comet-osb-services-brumm	economy-instalment-service-v1	BES	economy-instalment-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-instalment-service-v1@sha256:053e99df39317e99f7f70671e8aabc330caa015fba5a1efdc2950af83bbfb68d
comet-osb-services-brumm	economy-instalmentadmin-service-v1	BES	economy-instalmentadmin-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-instalmentadmin-service-v1@sha256:dca7ffc93cf9a8dbe2985370b583d4eab436745801693c00bb236bf167f74bd5
comet-osb-services-brumm	economy-invoice-service-v1	BES	economy-invoice-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-invoice-service-v1@sha256:36fcaea2b5ef6dfc4e51665257407634c3e7b09a114b72968592ccdf7b8a6a6c
comet-osb-services-brumm	economy-usage-service-v4	BES	economy-usage-service-v4.git	docker-registry.default.svc:5000/comet-osb-services-ci/economy-usage-service-v4@sha256:6c33fa1dfd8785f7908ab9f3464f82765ff3a0a5248bb984889cfcbcc2f8258e
comet-osb-services-brumm	event-email-service-v3	BES	event-email-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/event-email-service-v3@sha256:0887df286bdb304914ab86717ddfd144cab2b541f34c5755dadfd2da0cec73dd
comet-osb-services-brumm	event-invoice-service-v1	BES	event-invoice-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/event-invoice-service-v1@sha256:a04d69bfb350884e5f8ab0e39bb66c3b5358d8802146d3c9311444e3b6eddf19
comet-osb-services-brumm	event-invoicepreauthorized-service-v1	BES	event-invoicepreauthorized-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/event-invoicepreauthorized-service-v1@sha256:5aa355b75ef78a115a006e62a11413e10a0157b303b0361804df68d2dd90f0df
comet-osb-services-brumm	event-message-service-backend	BAS	event-message-service-backend.git	docker-registry.default.svc:5000/comet-osb-services-ci/event-message-service-backend@sha256:7e3d0634f84f25c2ec1d374f70c08900a12dcef8f49d250c6a65dce6c76815d2
comet-osb-services-brumm	event-message-service-notification	BAS	event-message-service-notification.git	docker-registry.default.svc:5000/comet-osb-services-ci/event-message-service-notification@sha256:e6a4bfe85b05ad065f858240e9d15e603fbb8d5efceeff5f653b430bf62d9e48
comet-osb-services-brumm	event-message-service-v3	BES	event-message-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/event-message-service-v3@sha256:a95c6e60f25b7cc8dbb8f674f357a98a24615d0ad82d76df570bbf1941f947d0
comet-osb-services-brumm	kfs-order-service-v1	BAS	kfs-order-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/kfs-order-service-v1@sha256:d6d1dd7d30d2382edb6d980ffa07fa8c86a507cbbbe4dff518cdf8283ec882ff
comet-osb-services-brumm	kog-kogfault-service-v1	BAS	kog-kogfault-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/kog-kogfault-service-v1@sha256:aff572233cad835c510eb78fa07a03e8d5c7d4e3ffe1ad7adba3c4be7806ea58
comet-osb-services-brumm	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
comet-osb-services-brumm	metro-cpe-service-v1	BAS	metro-cpe-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/metro-cpe-service-v1@sha256:fce91408e0243e24d1c788cd5b9f23c2dc099c1ba1873f78dce766a313cddb49
comet-osb-services-brumm	metro-subscription-service-v1	BAS	metro-subscription-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/metro-subscription-service-v1@sha256:1a09f0f8e18d8350e8935558b5ec61b06d450f46a30c563354d4cddbb1fbafce
comet-osb-services-brumm	party-address-service-v1	BES	party-address-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-address-service-v1@sha256:e3efab705b2df4fac46e1106985773454dc374a6e095447c6fe12f97445e4b82
comet-osb-services-brumm	party-customer-service-v2	BES	party-customer-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-customer-service-v2@sha256:6158d855299d0c76a007872cedd0c1ca9901f36eae9499f04eb2431dd27a9ddc
comet-osb-services-brumm	party-customer-service-v3	BES	party-customer-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-customer-service-v3@sha256:2a44ca73b4d7d6048b683e5d2d4fcebd7adc8e6537f72e867792481d6ed0cc09
comet-osb-services-brumm	party-customerlog-service-v1	BES	party-customerlog-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-customerlog-service-v1@sha256:f6f157ac0c47b5c35ec378178d0272c8236b4df03776a9a67a0a3c554a4babf1
comet-osb-services-brumm	party-customerlog-service-v2	BES	party-customerlog-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-customerlog-service-v2@sha256:517c638189031639a19c3c43dae73f1536dbd43e47cfd63e73f3e4852652f4ce
comet-osb-services-brumm	party-dialogue-service-v2	BES	party-dialogue-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-dialogue-service-v2@sha256:1960d2194a105e8f25d90f25442de08c68df91d646d9eee93bd34452929c2c7d
comet-osb-services-brumm	party-information-service-v1	BES	party-information-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-information-service-v1@sha256:e3980ae58322d0522b86d19cc0ff74d7b70a3de0b95021c6a7ebe0a5426cf010
comet-osb-services-brumm	party-partyaddress-service-v3	BES	party-partyaddress-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-partyaddress-service-v3@sha256:d5bc15049da0dcd5f25197a636af13fafcbc41c9e4f921939bb08bc160b80bd9
comet-osb-services-brumm	party-partycontact-service-v3	BES	party-partycontact-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-partycontact-service-v3@sha256:2db0d865b7e5af4bdf7a5b1f715fd86dd84a701a9655368a5f8525b041ce898f
comet-osb-services-brumm	party-partyresandapp-service-v2	BES	party-partyresandapp-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-partyresandapp-service-v2@sha256:5e35995cdb12b8ce878b5ee9698fa3091e3f98330c5ea2bc045827c183ec1162
comet-osb-services-brumm	party-partyresandapp-service-v3	BES	party-partyresandapp-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-partyresandapp-service-v3@sha256:f93eb5c9e6a9810b22af96ea6c5645aeef952d184587396eac8ca71be47b670b
comet-osb-services-brumm	party-resandapp-service-v1	BES	party-resandapp-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-resandapp-service-v1@sha256:8b1eb967fc7581ba15e1eec32066b4e0213f1daabe6ccb21c175b8411871654d
comet-osb-services-brumm	party-salesteam-service-v1	BES	party-salesteam-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-salesteam-service-v1@sha256:82ecdbdf2dfd1474b26fb590b730ae36f3237b300d1fb2e8a5565638fe8a7ce6
comet-osb-services-brumm	party-uservalidation-service-v1	BES	party-uservalidation-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/party-uservalidation-service-v1@sha256:bd5790e4f6af0358f57e3355cd81caf05e5e0ebd7fc169dff7386014ba177b00
comet-osb-services-brumm	product-campaign-service-v1	bes	product-campaign-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/product-campaign-service-v1@sha256:0a7e8717c3de6e6547fc4eeb50a49f6b824e143237d57ce90c16643b0402fced
comet-osb-services-brumm	product-campaign-service-v2	BES	product-campaign-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/product-campaign-service-v2@sha256:8bffe279361d95f4f42a10f6b1fada8a79d18e5fcacd3e07428d7408956497c0
comet-osb-services-brumm	samtykke-consent-service-v2	BAS	samtykke-consent-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/samtykke-consent-service-v2@sha256:8f40ef419cec9f3d7ae30d8a707a35dd5b8b164bba85d4bd9d4f22a402b70388
comet-osb-services-brumm	samtykke-consent-service-v3	BAS	samtykke-consent-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/samtykke-consent-service-v3@sha256:1641aa8eae6f6d7b72ecf3f71563e67626e2c070c67074be5dbde99166f1da6d
comet-osb-services-brumm	sas-salestips-service-v3	BAS	sas-salestips-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/sas-salestips-service-v3@sha256:0ede9fdaf36f78aa4566263be9ad0e4a2c632369a6951a7940d5889b89584a84
comet-osb-services-brumm	soliditetd-creditinformation-service-v1	BAS	soliditetd-creditinformation-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/soliditetd-creditinformation-service-v1@sha256:76ac21cfb686af6e2bb95807e6b07781c920555cda0c0511f09d448efbc6bd28
comet-osb-services-brumm	system-saml-service	BES	system-saml-service.git	docker-registry.default.svc:5000/comet-osb-services-ci/system-saml-service@sha256:f95ba2d25bbff673a6e69ff2f576dab25d09f585d8929e8214591adda4101508
comet-osb-services-tussi	arrangement-subscription-service-v3	BES	arrangement-subscription-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/arrangement-subscription-service-v3@sha256:b2847bd6831606739d80c355c7dcc2d408dee06ebd32a2ff8d5bd865c5bda7dd
comet-osb-services-tussi	arrangement-subscription-service-v4	BES	arrangement-subscription-service-v4.git	docker-registry.default.svc:5000/comet-osb-services-ci/arrangement-subscription-service-v4@sha256:1da43b9b9d123459c0c70480bacb639cdb6023771e2ad5e7191d30f456c6ac0b
comet-osb-services-tussi	b2b-deviceagreement-service-v1	B2BS	b2b-deviceagreement-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/b2b-deviceagreement-service-v1@sha256:77631b36def9f787059cc98d29046c07d343eee8a4e67b3e2310819cbff20279
comet-osb-services-tussi	b2b-insuranceagreement-service-v1	B2BS	b2b-insuranceagreement-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/b2b-insuranceagreement-service-v1@sha256:a4877b42ba38b018b49b53ed338259e0c32e63771c6154d3fe66c14296c52fea
comet-osb-services-tussi	b2b-provisioning-service-v2	B2BS	b2b-provisioning-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/b2b-provisioning-service-v2@sha256:ba6c9ec7ae3b7b3024e3d9360b26fcb890a93e10f9dd7c901981655e00498bb1
comet-osb-services-tussi	b2b-synchronizeparty-service-v1	B2BS	b2b-synchronizeparty-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/b2b-synchronizeparty-service-v1@sha256:bbd2bc94a2bd43722a45161b3b438bc369197bea02bc45c7dd9c95057be7f8dd
comet-osb-services-tussi	bbs-payment-service-v2	BAS	bbs-payment-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/bbs-payment-service-v2@sha256:ed04425ba38c561551113f79e34200ac0d65c0754b4a456f06a7f51d1a6de171
comet-osb-services-tussi	big-ip-health-check	BPT	big-ip-health-check.git	docker-registry.default.svc:5000/comet-osb-services-ci/big-ip-health-check@sha256:1e77fef82b2a4541a2c95cb6b1873998987ed03c135bd0156a08433902b96e61
comet-osb-services-tussi	comet-address-service-v1	BAS	comet-address-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/comet-address-service-v1@sha256:211f1b45bc8def9b194b7686e171a703029dbb5161debcfb6ce02ba528a3fa8d
comet-osb-services-tussi	comet-address-service-v2	BAS	comet-address-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/comet-address-service-v2@sha256:2c215d41172443edcbad1e5ba82ec3d86a41f543ad060d6a7492989411344d68
comet-osb-services-tussi	comet-agreementoffer-service-v2	BAS	comet-agreementoffer-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/comet-agreementoffer-service-v2@sha256:7a542a23b754653c42c9fd62e4f5b4ded4f3f446e3d3c05b9d6eb38acc6be7a1
comet-osb-services-tussi	comet-cometping-service-v2	BAS	comet-cometping-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/comet-cometping-service-v2@sha256:6cae2aea9aff8067a74cf3c01330ab57d14c5d5e5af549c80d1179b08533c006
comet-osb-services-tussi	comet-customermessage-service-v2	BAS	comet-customermessage-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/comet-customermessage-service-v2@sha256:e26c82439e5bb80fdefba18f9cd8e66fb3ffcaa7ee1dd988b51d36063ef81aee
comet-osb-services-tussi	comet-pbxsubscription-service-v1	BAS	comet-pbxsubscription-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/comet-pbxsubscription-service-v1@sha256:b7716bac4294607bc1b689b66603bf3c69244ecb1d261e7b1b0d50f76f52c066
comet-osb-services-tussi	common-security-service-v1	BES	common-security-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/common-security-service-v1@sha256:0dae6bb7bfd55ad50a40230a0cbc7c9014156b23a2d007a7c6852a9de8d41771
comet-osb-services-tussi	common-security-service-v2	BES	common-security-service-v2.git	docker-registry.default.svc:5000/comet-osb-services-ci/common-security-service-v2@sha256:b33fe0a225cbff2eb6a0d4b726fb9d846cae02b328ba77f2cbcf9e72dced9b25
comet-osb-services-tussi	common-security-service-v3	BES	common-security-service-v3.git	docker-registry.default.svc:5000/comet-osb-services-ci/common-security-service-v3@sha256:406e0bc6cf2eca78e78daa20038528b30cd08ad642bf0b847a7c6db874a0c5c7
comet-osb-services-tussi	common-security-service-v4	BES	common-security-service-v4.git	docker-registry.default.svc:5000/comet-osb-services-ci/common-security-service-v4@sha256:7619f21fb9da799477b22bf26ce4a14c39d816626529281edb598c9f4be8a3f2
comet-osb-services-tussi	common-useradmin-service-v1	BES	common-useradmin-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/common-useradmin-service-v1@sha256:8047aa9199d6adad3c128c85e0eff02ebb4dacaefb64fe301529fd9ffd0292b4
comet-osb-services-tussi	comoyo-user-service-v1	BAS	comoyo-user-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/comoyo-user-service-v1@sha256:887c5ba783eb06cb6f837818c27ee676d8843eb5fac8c5de8a7facc59c1c8758
comet-osb-services-tussi	cosmos-resourcepermission-service-v1	BAS	cosmos-resourcepermission-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/cosmos-resourcepermission-service-v1@sha256:715dd551e74b0cf451b490f5df9843da2e0d39dd5b32460b5c2eca02812f75d6
comet-osb-services-tussi	cosmos-useradmin-service-v1	BAS	cosmos-useradmin-service-v1.git	docker-registry.default.svc:5000/comet-osb-services-ci/cosmos-useradmin-service-v1@sha256:c43635d54a6360ba4088040774e848bec20667aa6692075e5ef418e5e6638630
